,sentyr,trial,monsex,nocounts,judgeid,judge_yearsonbench,crime,demean_harshness,race1,race2,race3,race4,race5,race6,race7,race8,gender,x_black,x_dem,party,age,aba_best,christian
111458,2008,0,0.0,1.0,"TAGLE, HILDA G.",10,14.0,0.33068692684173584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111462,2005,0,0.0,1.0,"TAGLE, HILDA G.",7,9.0,-0.1727815419435501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111465,2010,0,0.0,1.0,"TAGLE, HILDA G.",12,9.0,-0.11699673533439636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111473,2009,0,0.0,1.0,"TAGLE, HILDA G.",11,11.0,0.29125291109085083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111477,2008,0,0.0,1.0,"TAGLE, HILDA G.",10,9.0,-0.1740749627351761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111481,2008,0,0.0,1.0,"TAGLE, HILDA G.",10,9.0,-0.172046959400177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111483,2010,0,0.0,1.0,"TAGLE, HILDA G.",12,9.0,-0.24616339802742004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111486,2007,0,0.0,1.0,"TAGLE, HILDA G.",9,13.0,0.1286069005727768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111493,2005,0,0.0,1.0,"TAGLE, HILDA G.",7,14.0,0.19890739023685455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111494,2007,0,0.0,1.0,"TAGLE, HILDA G.",9,9.0,-0.11425025761127472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111497,2009,0,0.0,1.0,"TAGLE, HILDA G.",11,9.0,-0.125413715839386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111498,2011,1,0.0,1.0,"TAGLE, HILDA G.",13,14.0,-0.06726746261119843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111500,2004,1,0.0,1.0,"TAGLE, HILDA G.",6,9.0,-0.09953805059194565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111505,2007,0,0.0,1.0,"TAGLE, HILDA G.",9,9.0,-0.23329786956310272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111517,2010,0,0.0,1.0,"TAGLE, HILDA G.",12,9.0,-0.022353872656822205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111531,2004,0,0.0,1.0,"TAGLE, HILDA G.",6,9.0,-0.1940246820449829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111532,2006,0,0.0,1.0,"TAGLE, HILDA G.",8,14.0,0.06690999865531921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111533,2004,0,0.0,1.0,"TAGLE, HILDA G.",6,9.0,-0.07870471477508545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111550,2006,0,0.0,1.0,"TAGLE, HILDA G.",8,14.0,0.00024333596229553223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111551,2005,0,0.0,2.0,"TAGLE, HILDA G.",7,9.0,-0.1866481602191925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111553,2010,0,0.0,1.0,"TAGLE, HILDA G.",12,9.0,-0.14854435622692108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111561,2006,0,0.0,2.0,"TAGLE, HILDA G.",8,9.0,0.05024333298206329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111569,2006,0,0.0,1.0,"TAGLE, HILDA G.",8,14.0,0.3419099748134613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111572,2005,0,0.0,2.0,"TAGLE, HILDA G.",7,18.0,-0.16281729936599731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111579,2004,0,1.0,1.0,"TAGLE, HILDA G.",6,14.0,0.11296196281909943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111585,2007,0,0.0,1.0,"TAGLE, HILDA G.",9,14.0,0.1286069005727768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111595,2004,0,0.0,1.0,"TAGLE, HILDA G.",6,11.0,-0.06203804910182953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111598,2005,0,0.0,1.0,"TAGLE, HILDA G.",7,9.0,-0.2677592635154724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111599,2009,0,0.0,1.0,"TAGLE, HILDA G.",11,14.0,0.07458628714084625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111606,2005,0,0.0,1.0,"TAGLE, HILDA G.",7,18.0,-0.1730213761329651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111611,2006,0,0.0,1.0,"TAGLE, HILDA G.",8,14.0,0.5252432823181152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111619,2010,0,0.0,1.0,"TAGLE, HILDA G.",12,9.0,-0.26283007860183716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111620,2009,0,1.0,1.0,"TAGLE, HILDA G.",11,9.0,-0.19876326620578766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111626,2004,0,0.0,1.0,"TAGLE, HILDA G.",6,9.0,-0.12751424312591553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111627,2004,1,0.0,2.0,"TAGLE, HILDA G.",6,14.0,0.037961944937705994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111628,2007,0,0.0,1.0,"TAGLE, HILDA G.",9,9.0,-0.25472643971443176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111633,2011,0,0.0,1.0,"TAGLE, HILDA G.",13,9.0,-0.1339341402053833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111639,2005,0,0.0,1.0,"TAGLE, HILDA G.",7,18.0,-0.15541432797908783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111643,2005,0,0.0,1.0,"TAGLE, HILDA G.",7,14.0,0.2489074021577835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111645,2008,0,0.0,1.0,"TAGLE, HILDA G.",10,9.0,-0.1740749627351761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111652,2007,0,0.0,1.0,"TAGLE, HILDA G.",9,14.0,-0.038059771060943604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111655,2009,0,0.0,1.0,"TAGLE, HILDA G.",11,9.0,-0.2611280083656311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111659,2009,0,0.0,1.0,"TAGLE, HILDA G.",11,14.0,0.1704196184873581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111663,2006,0,0.0,1.0,"TAGLE, HILDA G.",8,11.0,0.041909992694854736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111666,2007,0,0.0,1.0,"TAGLE, HILDA G.",9,9.0,-0.1658240556716919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111675,2006,0,0.0,1.0,"TAGLE, HILDA G.",8,14.0,0.021076664328575134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111680,2007,0,0.0,1.0,"TAGLE, HILDA G.",9,9.0,-0.17139311134815216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111683,2005,0,0.0,1.0,"TAGLE, HILDA G.",7,14.0,0.1072407215833664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111684,2008,0,0.0,1.0,"TAGLE, HILDA G.",10,11.0,0.08068694174289703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111686,2009,0,0.0,1.0,"TAGLE, HILDA G.",11,12.0,-0.1004137247800827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111691,2005,0,0.0,1.0,"TAGLE, HILDA G.",7,14.0,0.0822407454252243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111700,2004,0,0.0,1.0,"TAGLE, HILDA G.",6,14.0,0.07546193897724152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111713,2009,0,0.0,1.0,"TAGLE, HILDA G.",11,9.0,-0.09684229642152786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111714,2006,0,0.0,2.0,"TAGLE, HILDA G.",8,9.0,0.004409998655319214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111726,2007,0,0.0,1.0,"TAGLE, HILDA G.",9,14.0,-0.038059771060943604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111731,2011,0,0.0,1.0,"TAGLE, HILDA G.",13,11.0,0.05773252248764038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111738,2006,0,0.0,1.0,"TAGLE, HILDA G.",8,14.0,-0.06642333418130875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111745,2004,0,0.0,1.0,"TAGLE, HILDA G.",6,9.0,-0.27037137746810913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111746,2010,0,0.0,1.0,"TAGLE, HILDA G.",12,9.0,-0.2556872069835663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111749,2009,0,1.0,1.0,"TAGLE, HILDA G.",11,11.0,-0.10874705761671066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111753,2009,0,0.0,1.0,"TAGLE, HILDA G.",11,9.0,-0.19511805474758148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111758,2006,0,0.0,1.0,"TAGLE, HILDA G.",8,11.0,0.6169099807739258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111761,2006,0,0.0,1.0,"TAGLE, HILDA G.",8,14.0,0.10024333000183105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111771,2007,0,0.0,1.0,"TAGLE, HILDA G.",9,9.0,-0.05234549194574356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111773,2004,0,0.0,1.0,"TAGLE, HILDA G.",6,14.0,0.17129527032375336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111780,2004,0,0.0,1.0,"TAGLE, HILDA G.",6,9.0,-0.2179904282093048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111784,2009,0,0.0,1.0,"TAGLE, HILDA G.",11,9.0,-0.19289043545722961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111791,2007,0,0.0,1.0,"TAGLE, HILDA G.",9,11.0,-0.11322644352912903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111796,2007,0,0.0,1.0,"TAGLE, HILDA G.",9,14.0,0.09110687673091888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111808,2006,0,0.0,1.0,"TAKASUGI, ROBERT M.",30,9.0,-0.15834414958953857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,73.17262268066406,1.0,0.0
111815,2006,0,0.0,1.0,"TAKASUGI, ROBERT M.",30,11.0,0.0656432956457138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,73.17262268066406,1.0,0.0
111818,2005,0,0.0,2.0,"TAKASUGI, ROBERT M.",29,11.0,-0.14683900773525238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,73.17262268066406,1.0,0.0
111831,2006,0,1.0,1.0,"TAKASUGI, ROBERT M.",30,15.0,-0.13852337002754211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,73.17262268066406,1.0,0.0
111835,2004,1,0.0,3.0,"TAKASUGI, ROBERT M.",28,13.0,-0.10542015731334686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,73.17262268066406,1.0,0.0
111837,2005,0,0.0,4.0,"TAKASUGI, ROBERT M.",29,13.0,-0.10981316864490509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,73.17262268066406,1.0,0.0
111842,2008,0,0.0,1.0,"TAKASUGI, ROBERT M.",32,9.0,-0.08219737559556961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,73.17262268066406,1.0,0.0
111849,2005,0,1.0,1.0,"TAKASUGI, ROBERT M.",29,9.0,-0.16059283912181854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,73.17262268066406,1.0,0.0
111861,2004,0,1.0,4.0,"TAKASUGI, ROBERT M.",28,13.0,-0.15403126180171967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,73.17262268066406,1.0,0.0
111867,2005,0,0.0,1.0,"TAKASUGI, ROBERT M.",29,14.0,-0.06814650446176529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,73.17262268066406,1.0,0.0
111868,2006,0,0.0,1.0,"TAKASUGI, ROBERT M.",30,9.0,-0.16684961318969727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,73.17262268066406,1.0,0.0
111869,2004,0,0.0,1.0,"TAKASUGI, ROBERT M.",28,19.0,0.7140243053436279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,73.17262268066406,1.0,0.0
111876,2008,0,0.0,2.0,"TAKASUGI, ROBERT M.",32,13.0,-0.15219539403915405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,73.17262268066406,1.0,0.0
111879,2006,0,0.0,19.0,"TAKASUGI, ROBERT M.",30,13.0,-0.13863597810268402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,73.17262268066406,1.0,0.0
111880,2005,0,1.0,2.0,"TAKASUGI, ROBERT M.",29,1.0,0.06727015972137451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,73.17262268066406,1.0,0.0
111882,2006,0,0.0,6.0,"TAKASUGI, ROBERT M.",30,9.0,-0.15925544500350952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,73.17262268066406,1.0,0.0
111895,2003,0,0.0,1.0,"TANNER, JACK E.",25,9.0,-0.3260226845741272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,82.1568603515625,0.0,1.0
111904,2010,0,0.0,1.0,"TARNOW, ARTHUR J.",12,14.0,-0.11738710850477219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,62.82696533203125,0.0,0.0
111909,2007,0,0.0,4.0,"TARNOW, ARTHUR J.",9,11.0,-0.14409741759300232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,62.82696533203125,0.0,0.0
111910,2005,0,0.0,1.0,"TARNOW, ARTHUR J.",7,9.0,-0.09030859172344208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,62.82696533203125,0.0,0.0
111920,2008,0,0.0,2.0,"TARNOW, ARTHUR J.",10,11.0,-0.16145233809947968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,62.82696533203125,0.0,0.0
111924,2007,0,0.0,2.0,"TARNOW, ARTHUR J.",9,11.0,-0.044701285660266876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,62.82696533203125,0.0,0.0
111929,2009,0,0.0,1.0,"TARNOW, ARTHUR J.",11,9.0,-0.012440219521522522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,62.82696533203125,0.0,0.0
111936,2007,0,0.0,1.0,"TARNOW, ARTHUR J.",9,13.0,-0.07553461939096451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,62.82696533203125,0.0,0.0
111939,2007,0,0.0,1.0,"TARNOW, ARTHUR J.",9,17.0,0.12196539342403412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,62.82696533203125,0.0,0.0
111942,2006,0,0.0,1.0,"TARNOW, ARTHUR J.",8,11.0,0.3310229182243347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,62.82696533203125,0.0,0.0
111945,2008,0,0.0,1.0,"TARNOW, ARTHUR J.",10,9.0,-0.15530529618263245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,62.82696533203125,0.0,0.0
111952,2008,0,0.0,1.0,"TARNOW, ARTHUR J.",10,11.0,0.19687795639038086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,62.82696533203125,0.0,0.0
111962,2007,0,0.0,1.0,"TARNOW, ARTHUR J.",9,9.0,-0.2874870002269745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,62.82696533203125,0.0,0.0
111965,2005,0,0.0,1.0,"TARNOW, ARTHUR J.",7,11.0,-0.15845389664173126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,62.82696533203125,0.0,0.0
111977,2011,0,1.0,1.0,"TARNOW, ARTHUR J.",13,13.0,-0.13375471532344818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,62.82696533203125,0.0,0.0
111978,2009,0,0.0,1.0,"TARNOW, ARTHUR J.",11,14.0,-0.012440219521522522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,62.82696533203125,0.0,0.0
111981,2010,0,0.0,2.0,"TARNOW, ARTHUR J.",12,11.0,0.293474018573761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,62.82696533203125,0.0,0.0
111983,2003,1,0.0,1.0,"TARNOW, ARTHUR J.",5,19.0,0.08724160492420197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,62.82696533203125,0.0,0.0
111989,2006,0,0.0,3.0,"TARNOW, ARTHUR J.",8,9.0,-0.13673071563243866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,62.82696533203125,0.0,0.0
111990,2007,0,0.0,1.0,"TARNOW, ARTHUR J.",9,15.0,0.046965375542640686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,62.82696533203125,0.0,0.0
111991,2008,1,0.0,1.0,"TARNOW, ARTHUR J.",10,9.0,-0.16145536303520203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,62.82696533203125,0.0,0.0
111994,2005,0,0.0,1.0,"TARNOW, ARTHUR J.",7,9.0,-0.12364192306995392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,62.82696533203125,0.0,0.0
112001,2008,0,0.0,1.0,"TARNOW, ARTHUR J.",10,21.0,0.1468779742717743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,62.82696533203125,0.0,0.0
112007,2005,0,0.0,1.0,"TARNOW, ARTHUR J.",7,9.0,-0.290237158536911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,62.82696533203125,0.0,0.0
112011,2008,0,0.0,2.0,"TAURO, JOSEPH L.",36,14.0,-0.10627578943967819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.34521484375,0.0,0.0
112012,2008,0,0.0,1.0,"TAURO, JOSEPH L.",36,11.0,0.16039088368415833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.34521484375,0.0,0.0
112020,2005,0,0.0,1.0,"TAURO, JOSEPH L.",33,11.0,0.055552661418914795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.34521484375,0.0,0.0
112024,2010,0,0.0,2.0,"TAURO, JOSEPH L.",38,9.0,-0.10837428271770477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.34521484375,0.0,0.0
112025,2003,0,0.0,1.0,"TAURO, JOSEPH L.",31,19.0,-0.1062985360622406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.34521484375,0.0,0.0
112026,2008,0,0.0,2.0,"TAURO, JOSEPH L.",36,11.0,0.0020575448870658875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.34521484375,0.0,0.0
112029,2008,0,1.0,3.0,"TAURO, JOSEPH L.",36,13.0,-0.014609120786190033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.34521484375,0.0,0.0
112032,2010,0,0.0,1.0,"TAURO, JOSEPH L.",38,13.0,0.2082923799753189,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.34521484375,0.0,0.0
112044,2008,0,0.0,14.0,"TAURO, JOSEPH L.",36,13.0,-0.1009424552321434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.34521484375,0.0,0.0
112046,2003,0,0.0,7.0,"TAURO, JOSEPH L.",31,9.0,-0.11438052356243134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.34521484375,0.0,0.0
112051,2011,0,0.0,2.0,"TAURO, JOSEPH L.",39,9.0,-0.1422804743051529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.34521484375,0.0,0.0
112055,2010,0,0.0,1.0,"TAURO, JOSEPH L.",38,11.0,0.037625715136528015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.34521484375,0.0,0.0
112058,2007,0,0.0,2.0,"TAURO, JOSEPH L.",35,9.0,-0.10922147333621979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.34521484375,0.0,0.0
112060,2004,0,0.0,6.0,"TAURO, JOSEPH L.",32,9.0,-0.12896031141281128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.34521484375,0.0,0.0
112061,2004,0,0.0,4.0,"TAURO, JOSEPH L.",32,11.0,-0.12197501212358475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.34521484375,0.0,0.0
112077,2008,0,0.0,2.0,"TAURO, JOSEPH L.",36,19.0,0.09372420608997345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.34521484375,0.0,0.0
112081,2007,0,0.0,1.0,"TAURO, JOSEPH L.",35,9.0,-0.10357668995857239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.34521484375,0.0,0.0
