,sentyr,judgeid,disparity_race,cr1_disparity,cr2_disparity,cr3_disparity,cr4_disparity,cr5_disparity,cr6_disparity,cr7_disparity,cr8_disparity,cr9_disparity,cr10_disparity,cr11_disparity,cr12_disparity,cr13_disparity,cr14_disparity,cr15_disparity,cr16_disparity,cr17_disparity,cr18_disparity,cr19_disparity,cr20_disparity,cr21_disparity,cr22_disparity,monsex_disparity,trial_disparity,nocounts_disparity,malejudge,judge_yearsonbench
5679,2008,"SNYDER, CHRISTINA A.",-0.0906328409910202,0.0,0.0,0.0,0.0,0.0,0.0,-0.06666667014360428,0.0,0.3999999761581421,0.0,-0.06666667014360428,0.0,-0.13333334028720856,-0.06666667014360428,0.0,0.0,0.0,0.0,-0.06666667014360428,0.0,0.0,0.0,-0.13333334028720856,0.0,0.3999999761581421,0.0,11.0
5700,2005,"SPARR, DANIEL B.",0.11398626118898392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,1.0,15.0
5716,2009,"SPENCER, JAMES R.",0.06378232687711716,0.0,0.0,0.03030303120613098,0.0,0.0,0.03030303120613098,0.0,0.0,0.13852813839912415,0.0,0.25108224153518677,0.0,-0.02164502441883087,-0.3571428656578064,0.0,0.0,-0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,0.019480518996715546,0.5324676036834717,1.0,23.0
5742,2005,"SQUATRITO, DOMINIC J.",0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0
5744,2004,"STADTMUELLER, JOSEPH P.",-0.20180410146713257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19696970283985138,0.0,-0.06060606241226196,0.0,-0.15909090638160706,-0.25,0.1818181872367859,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,-0.1666666716337204,0.0,0.553030252456665,1.0,17.0
5747,2007,"STADTMUELLER, JOSEPH P.",-0.055910803377628326,-0.0416666679084301,0.0,0.0,0.0,-0.0833333358168602,0.0,0.0,0.0,0.08012822270393372,0.0,0.30128204822540283,0.0,-0.12820513546466827,-0.125,-0.0416666679084301,0.0,0.0,0.0,0.03846153989434242,0.0,0.0,0.0,-0.044871795922517776,0.03846153989434242,0.375,1.0,20.0
5758,2009,"STAGG, THOMAS E., JR.",-0.21891671419143677,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,-0.25,1.0,35.0
5762,2004,"STAMP, FREDERICK P., JR.",0.02904026210308075,0.06296296417713165,0.0,0.0,0.0,0.0,0.0,-0.03703703731298447,0.0,0.08148151636123657,0.0,-0.02222222089767456,0.0,0.10000000149011612,0.0,0.0,0.0,-0.03703703731298447,-0.03703703731298447,-0.03703703731298447,0.0,-0.03703703731298447,-0.03703703731298447,-0.1111111119389534,0.20000000298023224,0.0,1.0,14.0
5771,2004,"STANDISH, WILLIAM L.",-0.4085976183414459,-0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1666666716337204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1666666716337204,-0.5,0.0,0.0,0.0,-0.1666666716337204,-0.1666666716337204,-0.3333333730697632,1.0,17.0
5772,2005,"STANDISH, WILLIAM L.",-0.04995543882250786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,1.0,18.0
5775,2005,"STARRETT, KEITH",0.07336375117301941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571429550647736,0.0,-0.02857142686843872,0.0,0.0,-0.20000000298023224,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,-0.05714285373687744,0.14285719394683838,1.0,1.0
5777,2007,"STARRETT, KEITH",0.15972700715065002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22368422150611877,0.0,0.3947368264198303,-0.05263157933950424,-0.010526314377784729,-0.10526315867900848,0.0,0.0,0.0,0.05000000074505806,-0.05263157933950424,0.0,0.0,0.0,-0.055263157933950424,0.044736847281455994,-0.4473683834075928,1.0,3.0
5778,2008,"STARRETT, KEITH",-0.12916815280914307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079365074634552,-0.0555555559694767,0.3174603283405304,0.1428571492433548,0.0317460373044014,-0.1111111119389534,-0.0555555559694767,0.0,-0.1111111119389534,-0.1111111119389534,-0.0555555559694767,0.0,0.0,0.0,-0.1111111119389534,-0.0555555559694767,-0.24603164196014404,1.0,4.0
5785,2006,"STEARNS, RICHARD G.",0.24892306327819824,0.0,0.0,-0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.5277777910232544,0.0,0.1388888955116272,0.0,0.0,-0.3333333432674408,-0.1111111119389534,0.0,0.0,0.0,0.0,-0.1111111119389534,0.0,0.0,0.0,0.25,1.1666667461395264,1.0,13.0
5786,2007,"STEARNS, RICHARD G.",0.11198349297046661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3035714328289032,0.0,0.5714285969734192,0.0,-0.25,-0.125,0.0,0.0,-0.25,0.0,-0.125,-0.125,0.0,0.0,0.0,-0.125,0.017857074737548828,1.0,14.0
5788,2009,"STEARNS, RICHARD G.",0.2273661494255066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833343267440796,0.0,0.5,0.0,-0.3125,-0.125,0.0,0.0,0.0,0.0,-0.125,0.0,-0.125,0.1666666716337204,0.0,0.1666666716337204,-7.8125,1.0,16.0
5815,2010,"STEELE, WILLIAM H.",-0.028410276398062706,0.0,0.0,-0.0416666679084301,0.0,0.0,0.0,0.0,0.0,-0.013333350419998169,0.0,0.19499999284744263,0.11999999731779099,-0.12999999523162842,-0.1666666716337204,0.0,0.0,-0.0016666688024997711,0.0,0.03833333030343056,0.0,0.0,0.0,-0.16833332180976868,-0.12666666507720947,0.04833340644836426,1.0,7.0
5823,2004,"STEIN, SIDNEY H.",0.011693442240357399,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,-0.2626262605190277,0.0,0.16161617636680603,0.0,-0.2222222238779068,0.16161617636680603,-0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,-0.24242424964904785,0.42424237728118896,1.0,9.0
5824,2005,"STEIN, SIDNEY H.",-0.22986111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.1666666865348816,0.0,0.0,-0.3333333134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333730697632,1.0,10.0
5831,2005,"STENGEL, LAWRENCE F.",-0.06532233953475952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,-0.25,0.0833333432674408,0.0,0.3333333432674408,-0.25,0.0,0.0,0.0,0.0,-0.0833333283662796,0.0,0.0,0.0,0.0,0.3333333432674408,10.5,1.0,1.0
5833,2007,"STENGEL, LAWRENCE F.",-0.0013061551144346595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.0,0.30000001192092896,0.0,-0.5666666626930237,0.0,0.0,0.0,-0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,-0.03333333134651184,4.699999809265137,1.0,3.0
5846,2003,"STIEHL, WILLIAM D.",0.0002903598069678992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333332538604736,0.0,0.10000000149011612,0.0,-0.23333334922790527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23333334922790527,0.0,0.6666666269302368,1.0,17.0
5863,2003,"STORY, RICHARD W.",0.16568514704704285,0.0,0.0,0.0,0.0,0.0,-0.1666666716337204,0.0,0.0,-0.0833333432674408,0.0,0.0833333283662796,0.0,0.25,0.0,0.0,0.0,-0.1666666716337204,-0.1666666716337204,0.25,0.0,0.0,0.0,-0.1666666716337204,0.125,-0.125,1.0,5.0
5874,2005,"STOTLER, ALICEMARIE H.",0.01749517396092415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1428571492433548,0.0,-0.1031746044754982,-0.0714285746216774,-0.0634920746088028,-0.2142857164144516,0.1111111119389534,0.0,0.0,0.0,0.4444444477558136,-0.0714285746216774,0.1111111119389534,0.0,0.079365074634552,-0.1746031939983368,1.2777776718139648,0.0,21.0
5877,2004,"STROM, LYLE E.",-0.05227052420377731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363744735718,0.0,-0.1818181872367859,0.0,-0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20129871368408203,0.0714285746216774,-0.20129871368408203,1.0,19.0
5880,2007,"STROM, LYLE E.",0.0945604145526886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06926408410072327,0.0,0.30735933780670166,0.0,0.0,-0.095238097012043,0.0,0.0,0.0,0.0,0.0,0.0,-0.0476190485060215,-0.095238097012043,-0.095238097012043,0.0,-0.00432896614074707,1.0,22.0
5884,2011,"STROM, LYLE E.",0.24329224228858948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013333320617675781,0.0,0.3333333432674408,0.0,0.0,-0.11999999731779099,0.0,0.0,-0.07999999821186066,0.0,-0.03999999910593033,0.0,0.0,-0.07999999821186066,0.04666667431592941,0.0066666752099990845,-0.23333334922790527,1.0,26.0
5885,2009,"SUDDABY, GLENN T.",-0.033160947263240814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2708333432674408,0.0,0.0,0.0,-0.0625,-0.08333331346511841,-0.0625,0.0,0.0,-0.0625,0.0,0.0,0.0,0.0,-0.0625,0.0,0.3333333730697632,1.0,1.0
5921,2008,"SWAIN, LAURA T.",-0.0927218347787857,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333334922790527,0.0,-0.30000001192092896,0.0,-0.30000001192092896,-0.10000000149011612,0.0,0.0,0.0,0.23333334922790527,0.3333333432674408,0.0,0.0,0.0,0.0,0.46666669845581055,0.5,0.0,8.0
5932,2010,"SWEET, ROBERT W.",-0.06807692348957062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334028720856,0.0,-0.20000000298023224,0.0,0.13333334028720856,-0.4000000059604645,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,-0.20000000298023224,0.0,0.9333332777023315,1.0,32.0
5936,2008,"TAGLE, HILDA G.",-0.11150707304477692,-0.024390242993831635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39024388790130615,0.0,-0.17073170840740204,0.0,0.0,0.6097561120986938,0.0,0.0,0.0,-0.024390242993831635,0.0,0.0,0.0,0.0,-0.024390242993831635,0.0,-0.2195122241973877,0.0,10.0
5937,2009,"TAGLE, HILDA G.",-0.13401579856872559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3469387888908386,0.0,-0.1428571492433548,-0.040816325694322586,-0.020408162847161293,-0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1428571492433548,-0.040816325694322586,-0.14285719394683838,0.0,11.0
5940,2004,"TAKASUGI, ROBERT M.",0.028461221605539322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5555555820465088,0.0,0.3333333432674408,-0.1111111119389534,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,-0.2222222238779068,0.0,0.0,0.0,-0.1111111119389534,0.111111119389534,0.11111092567443848,1.0,28.0
5941,2005,"TAKASUGI, ROBERT M.",0.05024024099111557,-0.0555555559694767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1944444477558136,0.0,0.75,0.0,-0.2222222238779068,-0.1111111119389534,0.0,0.0,-0.1111111119389534,0.0,0.0,0.0,0.0,-0.0555555559694767,-0.2777777910232544,0.1944444477558136,-0.13888883590698242,1.0,29.0
5943,2007,"TAKASUGI, ROBERT M.",-0.06996006518602371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.1666666716337204,0.0,0.0,0.0,0.0,0.0,-0.1666666716337204,0.0,-0.1666666716337204,0.0,0.0,0.0,0.0,0.0,-0.6666666269302368,1.0,31.0
5953,2011,"TARNOW, ARTHUR J.",-0.044189680367708206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,-0.5,0.3333333432674408,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.3333333432674408,0.0,1.0,13.0
5954,2003,"TAURO, JOSEPH L.",-0.12107814103364944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.25,0.0,-0.125,-0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.125,-0.125,-2.625,1.0,31.0
5957,2006,"TAURO, JOSEPH L.",-0.02444462478160858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29545456171035767,0.0,0.06818181276321411,0.0,-0.09090909361839294,0.15909090638160706,0.0,0.0,0.0,0.0,0.15909090638160706,0.0,0.0,0.0,0.0,0.06818181276321411,-0.8409090042114258,1.0,34.0
5960,2009,"TAURO, JOSEPH L.",-0.0847569927573204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224,0.0,-0.4000000059604645,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224,0.0,0.800000011920929,0.0,0.0,0.0,-0.20000000298023224,0.0,3.5999999046325684,1.0,37.0
5961,2010,"TAURO, JOSEPH L.",0.09631964564323425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999403953552,0.0,0.4000000059604645,0.0,-0.20000000298023224,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,-0.10000000149011612,0.0,0.0,-0.20000000298023224,-0.10000000149011612,-1.4000000953674316,1.0,38.0
5965,2005,"TAYLOR, GARY L.",0.1262732297182083,-0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818127632141,0.0,-0.27272728085517883,0.5,-0.27272728085517883,-0.09090909361839294,0.0,0.0,0.0,0.0,0.0,-0.09090909361839294,0.0,0.0,-0.09090909361839294,0.0,-1.0,1.0,15.0
5969,2007,"TEILBORG, JAMES A.",-0.037568435072898865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22580644488334656,0.0,-0.16129031777381897,0.0,0.2177419364452362,-0.16129031777381897,0.0,0.0,0.25,0.0,0.1854838728904724,0.0,0.25,-0.35483869910240173,0.2177419364452362,-0.032258063554763794,-0.04032254219055176,1.0,7.0
5974,2004,"TELESCA, MICHAEL A.",-0.3085637390613556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,-0.1666666716337204,-0.3333333432674408,0.0,0.0,0.0,0.0,0.0,-0.1666666716337204,0.0,0.0,0.0,0.0,0.4333333969116211,1.0,22.0
5978,2004,"TEVRIZIAN, DICKRAN M., JR.",-0.037582140415906906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424964904785,0.0,-0.1818181872367859,-0.09090909361839294,0.6666666865348816,-0.3636363744735718,0.0,0.0,-0.09090909361839294,-0.09090909361839294,0.0,-0.09090909361839294,0.0,0.0,0.3333333432674408,0.0,0.8181818723678589,1.0,19.0
5979,2005,"TEVRIZIAN, DICKRAN M., JR.",0.015451477840542793,0.0,0.0,0.0,0.0,0.0,0.0,-0.06666667014360428,0.0,-0.10833334922790527,0.0,0.0,0.0,0.05833332985639572,-0.06666667014360428,0.0,0.0,-0.06666667014360428,0.0,0.25,0.0,0.0,0.0,0.0,0.24166665971279144,-0.4166666269302368,1.0,20.0
5984,2004,"THOMPSON, ALVIN W.",0.002699089702218771,-0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.11794871091842651,0.0,0.13333334028720856,-0.07692307978868484,-0.010256409645080566,0.0,0.0,0.0,-0.1538461595773697,0.0,0.0,0.0,0.0,0.0,-0.010256409645080566,-0.07692307978868484,0.2666666507720947,1.0,10.0
5986,2006,"THOMPSON, ALVIN W.",-0.014734366908669472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999761581421,0.0,0.0,-0.20000000298023224,0.0,0.0,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224,-0.2999999523162842,1.0,12.0
6007,2009,"THOMPSON, MYRON H.",-0.05170464515686035,-0.02916666492819786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24583333730697632,0.0,0.21250000596046448,0.0,-0.05833332985639572,-0.3125,0.0,0.0,-0.125,0.0,0.03333333507180214,0.03333333507180214,0.0,0.0,0.1666666716337204,-0.05416665971279144,1.3666667938232422,1.0,29.0
6015,2004,"THORNBURG, LACY H.",-0.10795506834983826,-0.010309278033673763,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190485060215,-0.07903778553009033,0.0,0.025527745485305786,-0.04123711213469505,0.08100147545337677,0.0063819363713264465,0.0,0.0,-0.030927835032343864,0.0,0.104074627161026,0.0,0.0,-0.10309278219938278,0.06676485389471054,-0.02454589679837227,0.5233186483383179,1.0,9.0
6016,2005,"THORNBURG, LACY H.",0.04268375411629677,0.0,0.0,-0.013888888992369175,0.0,0.0,0.0,-0.013888888992369175,0.0,-0.2083333134651184,0.0,0.1944444477558136,0.0,0.0694444477558136,-0.013888888992369175,-0.02777777798473835,0.0,0.0,0.0,0.0138888880610466,0.0,-0.013888888992369175,0.0138888880610466,-0.1805555522441864,-0.0694444477558136,1.0833332538604736,1.0,10.0
6017,2006,"THORNBURG, LACY H.",0.015664145350456238,0.0,0.0,0.0,0.0,-0.013698630034923553,0.0,0.0,-0.013698630034923553,-0.06102114915847778,0.0,0.06434205174446106,-0.04109589010477066,0.05562474578619003,-0.06849315017461777,0.0,0.0,-0.013698630034923553,0.03030303120613098,0.06932337582111359,0.0,0.033208802342414856,-0.04109589010477066,-0.17517642676830292,0.019510172307491302,0.26567041873931885,1.0,11.0
6021,2004,"THRASH, THOMAS W., JR.",0.10288642346858978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36403506994247437,0.0,0.2631579041481018,0.0,0.2017543762922287,-0.3333333432674408,0.0,0.0,0.0,0.0,0.179824560880661,0.0,0.05263157933950424,0.0,0.09649123251438141,-0.008771941065788269,0.6885964870452881,1.0,7.0
6039,2005,"TIMLIN, ROBERT J.",0.11780831217765808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,0.0,0.0,0.5,0.0,0.0,0.0,0.20000004768371582,1.0,11.0
6042,2004,"TINDER, JOHN D.",0.09943746030330658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21120691299438477,0.0,0.20258620381355286,0.0,0.1465517282485962,-0.03448275849223137,0.0,0.0,-0.1034482792019844,0.0,0.0,0.0,0.0,0.0,0.05603448301553726,-0.03448275849223137,0.10775864124298096,1.0,17.0
6046,2004,"TITUS, ROGER W.",0.15163889527320862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.3333333432674408,0.0,0.1666666567325592,-0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0
6050,2008,"TITUS, ROGER W.",-0.06379638612270355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3961039185523987,0.0,0.09740260243415833,0.0,-0.019480518996715546,-0.20129871368408203,-0.13636364042758942,0.0,0.0,0.0,0.0,-0.04545454680919647,0.0,-0.09090909361839294,-0.09090909361839294,0.006493508815765381,0.0,1.0,5.0
6062,2003,"TORRES, ERNEST C.",0.09166666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,-0.3333333432674408,0.0,0.0,0.0,0.0,-0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,-0.3333333730697632,1.0,16.0
6068,2005,"TOWNES, SANDRA L.",-0.026215922087430954,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999761581421,0.0,-0.10000000149011612,0.0,0.0,0.25,0.0,0.0,0.0,-0.20000000298023224,0.0,0.0,0.0,0.0,-0.20000000298023224,0.25,0.75,0.0,1.0
6074,2011,"TOWNES, SANDRA L.",0.029372233897447586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,0.25,0.25,0.0,0.0,0.0,0.0,0.0,-0.125,0.0,-0.125,-0.125,-0.625,0.0,7.0
6077,2005,"TRAGER, DAVID G.",-0.05092135816812515,-0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13461539149284363,0.0,0.29807692766189575,0.0,0.048076920211315155,-0.1538461595773697,0.0,0.0,0.0,-0.23076923191547394,0.0,0.0,0.0,0.25,-0.1538461595773697,0.09615384042263031,0.923076868057251,1.0,12.0
6087,2007,"TRAUGER, ALETA A.",0.10559423267841339,0.10526315867900848,0.0,0.0,0.0,-0.08695652335882187,0.0,0.0,0.0,0.16018307209014893,0.0,0.17620137333869934,0.0,-0.07780320197343826,-0.21739129722118378,0.0,0.0,-0.043478261679410934,0.0,0.027459949254989624,0.0,-0.043478261679410934,0.0,-0.043478261679410934,-0.03432494401931763,-0.22425627708435059,0.0,9.0
6088,2008,"TRAUGER, ALETA A.",0.12439261376857758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2877193093299866,0.0,0.4807017743587494,0.0,-0.038596488535404205,-0.3684210479259491,0.0,0.0,-0.05263157933950424,0.06666667014360428,0.20000000298023224,0.0,0.0,0.0,-0.05263157933950424,0.08070176094770432,0.10175442695617676,0.0,10.0
6089,2009,"TRAUGER, ALETA A.",0.24319785833358765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0317460298538208,0.0,0.5952380895614624,0.0476190485060215,-0.1666666716337204,-0.3333333432674408,0.0,0.0,0.0,0.0,-0.0555555559694767,-0.0555555559694767,0.0,0.0,-0.0079365074634552,-0.0079365074634552,-0.29365074634552,0.0,11.0
6090,2010,"TRAUGER, ALETA A.",0.19071927666664124,-0.03703703731298447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14814814925193787,0.0,0.4603174924850464,0.010582011193037033,-0.03703703731298447,-0.1111111119389534,-0.03703703731298447,0.0,-0.03703703731298447,0.0,0.0476190485060215,-0.03703703731298447,-0.07407407462596893,0.0,-0.07407407462596893,-0.07407407462596893,-0.317460298538208,0.0,12.0
6097,2004,"TUCKER, PETRESE B.",-0.0773603767156601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13333332538604736,0.0,0.2666666805744171,0.13333334028720856,0.0,-0.13333332538604736,0.0,0.0,0.0,0.0,0.06666667014360428,-0.20000000298023224,0.0,0.0,-0.13333332538604736,0.06666667759418488,0.8000001907348633,0.0,4.0
6104,2011,"TUCKER, PETRESE B.",-0.061941731721162796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111119389534,0.0,0.5555555820465088,0.0,-0.4444444477558136,-0.1111111119389534,0.0,0.0,0.0,0.0,0.0,-0.1111111119389534,0.0,0.0,-0.0555555522441864,-0.2222222238779068,-3.1666667461395264,0.0,11.0
6113,2003,"TURK, JAMES C.",0.14015600085258484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30000001192092896,0.0,0.25,0.0,0.0,0.04999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.800000011920929,-0.20000000298023224,0.10000002384185791,1.0,31.0
6115,2005,"TURK, JAMES C.",0.00924466922879219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,0.1818181574344635,0.0,0.0,0.0,-0.09090909361839294,0.0,0.0,0.0,-0.1818181872367859,0.0,0.0,0.0,0.0,0.0,-0.09090909361839294,0.1818181872367859,0.0,1.0,33.0
6118,2008,"TURK, JAMES C.",0.006150435656309128,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666567325592,0.0,-0.3333333432674408,0.0,0.0833333358168602,0.0,0.0833333358168602,0.0,0.0,0.0,-0.1666666716337204,0.0,-0.1666666716337204,0.0,0.1666666716337204,0.0,-0.8333333730697632,1.0,36.0
6120,2010,"TURK, JAMES C.",-0.023918986320495605,-0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07142859697341919,0.0,0.261904776096344,0.0,-0.0476190485060215,-0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0,-0.0476190485060215,0.0,0.4047619104385376,-0.0476190485060215,-0.02380955219268799,1.0,38.0
6121,2011,"TURK, JAMES C.",0.19002746045589447,-0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.06666666269302368,0.0,0.4000000059604645,-0.4000000059604645,-0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06666667014360428,0.0,-0.13333334028720856,-0.06666667014360428,-0.06666672229766846,1.0,39.0
6125,2007,"TYSON, RALPH E.",0.10256103426218033,0.0,0.0,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.3333333432674408,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555559694767,0.0,0.611111044883728,1.0,9.0
6127,2009,"TYSON, RALPH E.",-0.06693816184997559,0.0,0.0,0.0,0.10526315867900848,0.0,0.0,0.0,0.0,0.043062180280685425,0.0,0.17224881052970886,0.0,0.2248803675174713,-0.1818181872367859,0.0,0.0,-0.1818181872367859,0.0,0.0,-0.09090909361839294,0.0,-0.09090909361839294,0.21052631735801697,0.05263157933950424,0.35885167121887207,1.0,11.0
6134,2007,"UNDERHILL, STEFAN R.",-0.004297210834920406,0.25,0.0,0.0,0.0,0.0,0.0,-0.032258063554763794,-0.032258063554763794,-0.048387110233306885,0.0,0.2177419364452362,0.0,-0.06451612710952759,-0.12903225421905518,-0.032258063554763794,0.0,-0.06451612710952759,0.0,-0.032258063554763794,-0.032258063554763794,0.0,0.0,-0.09677419066429138,0.2177419364452362,-0.12903225421905518,1.0,8.0
6136,2009,"UNDERHILL, STEFAN R.",0.10254058241844177,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000149011612,0.0,0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.10000002384185791,1.0,10.0
6150,2007,"URBINA, RICARDO M.",0.18737876415252686,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.0,-0.3333333432674408,0.0,0.0,-0.3333333432674408,0.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666269302368,1.0,13.0
