,sentyr,judgeid,demean_harshness,race1,race2,race3,race4,race5,race6,race7,race8,cr1,cr2,cr3,cr4,cr5,cr6,cr7,cr8,cr9,cr10,cr11,cr12,cr13,cr14,cr15,cr16,cr17,cr18,cr19,cr20,cr21,cr22,monsex,trial,nocounts,malejudge,judge_yearsonbench
6757,2010,"SUDDABY, GLENN T.",0.028512241318821907,0.6578947305679321,0.2631579041481018,0.0,0.0,0.0,0.0,0.07894736528396606,0.0,0.027027027681469917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702702581882477,0.0,0.054054055362939835,0.0,0.0810810774564743,0.3513513505458832,0.0,0.0,0.10810811072587967,0.10810811072587967,0.0,0.0,0.0,0.0,0.07894736528396606,0.02631578966975212,1.2105263471603394,1.0,2
6761,2006,"SUKO, LONNY R.",-0.04799845814704895,0.8918918967247009,0.0810810774564743,0.027027027681469917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027681469917,0.0,0.0,0.0,0.0,0.0,0.4054054021835327,0.0,0.13513512909412384,0.0,0.10810811072587967,0.2702702581882477,0.0,0.0,0.027027027681469917,0.0,0.027027027681469917,0.0,0.0,0.0,0.0810810774564743,0.027027027681469917,1.2162162065505981,1.0,3
6763,2008,"SUKO, LONNY R.",-0.0022971793077886105,0.8723404407501221,0.08510638028383255,0.021276595070958138,0.021276595070958138,0.0,0.0,0.0,0.0,0.021276595070958138,0.0,0.0,0.0,0.0,0.021276595070958138,0.0,0.0,0.3617021143436432,0.0,0.1489361673593521,0.0,0.08510638028383255,0.3404255211353302,0.0,0.0,0.0,0.0,0.021276595070958138,0.0,0.0,0.0,0.12765957415103912,0.08510638028383255,1.3829786777496338,1.0,5
6799,2004,"SWEET, ROBERT W.",0.03373003005981445,0.6153846383094788,0.38461539149284363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0833333358168602,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,0.23076923191547394,1.4615384340286255,1.0,26
6803,2008,"SWEET, ROBERT W.",-0.08278848230838776,0.0,0.4000000059604645,0.0,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,2.200000047683716,1.0,30
6816,2003,"TAKASUGI, ROBERT M.",0.04714013263583183,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,8.5,1.0,27
6817,2004,"TAKASUGI, ROBERT M.",-0.006017108913511038,0.6153846383094788,0.23076923191547394,0.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666567325592,0.0,0.0833333358168602,0.0833333358168602,0.25,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.07692307978868484,0.23076923191547394,2.230769157409668,1.0,28
6821,2008,"TAKASUGI, ROBERT M.",-0.07768993079662323,0.8181818127632141,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727489471436,0.0,0.0,0.09090909361839294,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,0.0,1.454545497894287,1.0,32
6825,2005,"TARNOW, ARTHUR J.",-0.0639985203742981,0.20000000298023224,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.13333334028720856,0.06666667014360428,0.20000000298023224,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.06666667014360428,0.0,1.600000023841858,1.0,7
6827,2007,"TARNOW, ARTHUR J.",0.01841813325881958,0.5909090638160706,0.3636363744735718,0.0,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.3636363744735718,0.0,0.13636364042758942,0.0,0.13636364042758942,0.0,0.04545454680919647,0.0,0.13636364042758942,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.13636364042758942,0.13636364042758942,1.3636363744735718,1.0,9
6844,2003,"TEILBORG, JAMES A.",-0.07016772031784058,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,1.1666666269302368,1.0,3
6850,2009,"TEILBORG, JAMES A.",-0.009229512885212898,0.6296296119689941,0.03703703731298447,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.3076923191547394,0.0,0.07692307978868484,0.19230769574642181,0.03846153989434242,0.0,0.03846153989434242,0.0,0.0,0.0,0.0,0.26923078298568726,0.07407407462596893,0.03703703731298447,2.222222328186035,1.0,9
6855,2005,"TELESCA, MICHAEL A.",0.03390185907483101,0.3636363744735718,0.6363636255264282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666567325592,0.0,0.25,0.0,0.1666666716337204,0.0833333358168602,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5833333730697632,1.0,23
6870,2007,"THOMPSON, ALVIN W.",-0.05067475512623787,0.25,0.6875,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333611488342,0.0,0.2666666805744171,0.0,0.13333334028720856,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0625,1.0,13
6884,2002,"THOMPSON, MYRON H.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,22
6929,2003,"TIMLIN, ROBERT J.",-0.06417839229106903,0.875,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.25,1.0,9
6937,2011,"TIMLIN, ROBERT J.",-0.00939624011516571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17
6939,2004,"TINDER, JOHN D.",-0.022124897688627243,0.7631579041481018,0.2368421107530594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5405405163764954,0.0,0.21621622145175934,0.0,0.13513512909412384,0.027027027681469917,0.0,0.0,0.0810810774564743,0.0,0.0,0.0,0.0,0.0,0.07894736528396606,0.02631578966975212,1.5263158082962036,1.0,17
6941,2006,"TINDER, JOHN D.",0.044496458023786545,0.7599999904632568,0.23999999463558197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666567325592,0.0,0.25,0.0833333358168602,0.1666666716337204,0.125,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,1.559999942779541,1.0,19
6942,2007,"TINDER, JOHN D.",0.060335222631692886,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333611488342,0.0,0.1666666716337204,0.0,0.10000000149011612,0.10000000149011612,0.0,0.0,0.06666667014360428,0.0,0.0,0.03333333507180214,0.0,0.0,0.2666666805744171,0.03333333507180214,1.399999976158142,1.0,20
6943,2004,"TITUS, ROGER W.",0.06421171873807907,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,1.0,1
6945,2006,"TITUS, ROGER W.",0.013359091244637966,0.18518517911434174,0.8148148059844971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444477558136,0.0,0.2222222238779068,0.0,0.07407407462596893,0.14814814925193787,0.0,0.0,0.03703703731298447,0.0,0.03703703731298447,0.0,0.0,0.03703703731298447,0.1111111119389534,0.2222222238779068,1.9259259700775146,1.0,3
6947,2008,"TITUS, ROGER W.",-0.0498959980905056,0.6111111044883728,0.3888888955116272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4722222089767456,0.0,0.0833333358168602,0.0,0.0833333358168602,0.1944444477558136,0.0833333358168602,0.0,0.0,0.0,0.0,0.02777777798473835,0.0,0.0555555559694767,0.0555555559694767,0.1388888955116272,1.5,1.0,5
6965,2008,"TORRES, ERNEST C.",-0.0712573304772377,0.7272727489471436,0.27272728085517883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,0.0,0.0,0.0,0.5454545617103577,0.09090909361839294,0.0,0.0,0.09090909361839294,0.0,0.09090909361839294,0.0,0.0,0.0,0.1818181872367859,0.0,6.454545497894287,1.0,21
6976,2005,"TRAGER, DAVID G.",-0.04687405377626419,0.6190476417541504,0.380952388048172,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.190476194024086,0.0,0.095238097012043,0.095238097012043,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.095238097012043,0.095238097012043,0.190476194024086,1.4285714626312256,1.0,12
6988,2008,"TRAUGER, ALETA A.",-0.052793290466070175,0.5588235259056091,0.44117647409439087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411765933036804,0.0,0.2647058963775635,0.0,0.0882352963089943,0.20588235557079315,0.0,0.0,0.029411764815449715,0.029411764815449715,0.0882352963089943,0.0,0.0,0.0,0.029411764815449715,0.0882352963089943,1.6764706373214722,0.0,10
6989,2009,"TRAUGER, ALETA A.",-0.00047836973681114614,0.4749999940395355,0.5249999761581421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20512820780277252,0.0,0.4871794879436493,0.025641025975346565,0.07692307978868484,0.1538461595773697,0.0,0.0,0.0,0.0,0.025641025975346565,0.025641025975346565,0.0,0.0,0.05000000074505806,0.05000000074505806,1.5499999523162842,0.0,11
6991,2011,"TRAUGER, ALETA A.",-0.08589290827512741,0.6097561120986938,0.3414634168148041,0.0,0.024390242993831635,0.0,0.0,0.024390242993831635,0.0,0.024390242993831635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31707316637039185,0.0,0.17073170840740204,0.0,0.17073170840740204,0.2195121943950653,0.0,0.024390242993831635,0.024390242993831635,0.0,0.04878048598766327,0.0,0.0,0.0,0.12195122241973877,0.04878048598766327,1.5365853309631348,0.0,13
6996,2003,"TUCKER, PETRESE B.",0.07476674020290375,0.1666666716337204,0.6666666865348816,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.3333333432674408,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.5,4.666666507720947,0.0,3
7000,2007,"TUCKER, PETRESE B.",0.100194051861763,0.2857142984867096,0.7142857313156128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.5384615659713745,0.0,0.07692307978868484,0.1538461595773697,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.07692307978868484,0.0,0.0714285746216774,2.357142925262451,0.0,7
7003,2010,"TUCKER, PETRESE B.",-0.010316990315914154,0.5357142686843872,0.4642857015132904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857164144516,0.0,0.1428571492433548,0.0357142873108387,0.3928571343421936,0.1071428582072258,0.0357142873108387,0.0,0.0,0.0357142873108387,0.0357142873108387,0.0,0.0,0.0,0.1428571492433548,0.0357142873108387,6.785714149475098,0.0,10
7007,2005,"TUNHEIM, JOHN R.",0.04525439813733101,0.5909090638160706,0.3181818127632141,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818127632141,0.0,0.1818181872367859,0.0,0.1818181872367859,0.04545454680919647,0.0,0.0,0.04545454680919647,0.0,0.22727273404598236,0.0,0.0,0.0,0.13636364042758942,0.13636364042758942,1.8636363744735718,1.0,10
7015,2004,"TURK, JAMES C.",-0.07690099626779556,0.6304348111152649,0.3695652186870575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6086956262588501,0.0,0.28260868787765503,0.0,0.043478261679410934,0.021739130839705467,0.0,0.0,0.021739130839705467,0.0,0.021739130839705467,0.0,0.0,0.0,0.10869564861059189,0.239130437374115,2.4347825050354004,1.0,32
7025,2007,"TURRENTINE, HOWARD B.",0.6884173154830933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,37
7041,2009,"UNDERHILL, STEFAN R.",0.05333942919969559,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.15000000596046448,0.0,0.15000000596046448,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,1.149999976158142,1.0,10
7043,2011,"UNDERHILL, STEFAN R.",-0.07079795002937317,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.30000001192092896,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.0,0.0,1.100000023841858,1.0,12
7058,2007,"URBINA, RICARDO M.",0.04693012684583664,0.4285714328289032,0.5714285969734192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.4285714328289032,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142686843872,1.0,13
7063,2003,"URBOM, WARREN K.",-0.13094010949134827,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,33
7066,2006,"URBOM, WARREN K.",0.07047023624181747,0.7777777910232544,0.2222222238779068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.2222222238779068,0.0,0.0,0.0,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,1.0,1.0,36
7068,2008,"URBOM, WARREN K.",-0.04374198615550995,0.6666666865348816,0.25,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333134651184,0.0,0.0833333358168602,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,1.1666666269302368,1.0,38
7069,2009,"URBOM, WARREN K.",-0.04653909429907799,0.8333333134651184,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666567325592,0.0,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,1.1666666269302368,1.0,39
7071,2011,"URBOM, WARREN K.",-0.02777078002691269,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,41
7074,2005,"VANASKIE, THOMAS I.",-0.13183197379112244,0.23529411852359772,0.7647058963775635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882353186607361,0.0,0.11764705926179886,0.0,0.11764705926179886,0.05882352963089943,0.0,0.0,0.0,0.05882352963089943,0.05882352963089943,0.0,0.0,0.0,0.29411765933036804,0.0,1.058823585510254,1.0,11
7092,2004,"VARLAN, THOMAS A.",0.07329683750867844,0.6499999761581421,0.3499999940395355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.3499999940395355,0.10000000149011612,0.3499999940395355,0.0,0.0,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,0.0,0.20000000298023224,0.0,1.75,1.0,1
7094,2006,"VARLAN, THOMAS A.",0.0019080002093687654,0.6756756901741028,0.3243243098258972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02777777798473835,0.0,0.0,0.0,0.25,0.0,0.3055555522441864,0.02777777798473835,0.0833333358168602,0.0833333358168602,0.0,0.0,0.0,0.0555555559694767,0.0555555559694767,0.02777777798473835,0.0,0.0833333358168602,0.1621621549129486,0.13513512909412384,1.7297297716140747,1.0,3
7098,2010,"VARLAN, THOMAS A.",-0.01683756895363331,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666865348816,0.0,0.2291666716337204,0.0,0.0833333358168602,0.0416666679084301,0.02083333395421505,0.0,0.0,0.0,0.0625,0.02083333395421505,0.0,0.0,0.2083333283662796,0.0416666679084301,1.9583333730697632,1.0,7
7099,2011,"VARLAN, THOMAS A.",-0.04477505013346672,0.6399999856948853,0.36000001430511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3199999928474426,0.0,0.3799999952316284,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0,0.0,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.0,0.0,0.0,0.14000000059604645,0.019999999552965164,2.0999999046325684,1.0,8
7100,2003,"VAZQUEZ, MARTHA A.",0.02174258977174759,0.8333333134651184,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1666666716337204,0.0,0.0833333358168602,0.1666666716337204,0.0,0.0,0.0833333358168602,0.0,0.1666666716337204,0.0,0.0,0.0833333358168602,0.0,0.0833333358168602,1.3333333730697632,0.0,10
7107,2010,"VAZQUEZ, MARTHA A.",0.005506898742169142,0.75,0.15000000596046448,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.15000000596046448,0.0,0.05000000074505806,0.20000000298023224,0.0,0.0,0.05000000074505806,0.0,0.05000000074505806,0.0,0.0,0.10000000149011612,0.0,0.0,1.600000023841858,0.0,17
7109,2003,"VELA, FILEMON B.",-0.11070873588323593,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,1.0,1.0,23
7112,2004,"VIETOR, HAROLD D.",-0.07678612321615219,0.8260869383811951,0.1304347813129425,0.0,0.0,0.0,0.043478261679410934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5652173757553101,0.0,0.08695652335882187,0.0,0.17391304671764374,0.1304347813129425,0.0,0.0,0.0,0.0,0.043478261679410934,0.0,0.0,0.0,0.0,0.043478261679410934,1.2608696222305298,1.0,25
7122,2008,"VINING, ROBERT L., JR.",0.019853316247463226,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.375,0.0,0.25,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.125,0.0625,1.6875,1.0,29
7124,2010,"VINING, ROBERT L., JR.",0.034934576600790024,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.30000001192092896,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,2.5999999046325684,1.0,31
7151,2003,"VRATIL, KATHRYN H.",0.02139870822429657,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11
7155,2007,"VRATIL, KATHRYN H.",-0.04528536647558212,0.6060606241226196,0.39393940567970276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.375,0.0,0.03125,0.125,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.06060606241226196,0.06060606241226196,1.6060606241226196,0.0,15
7176,2006,"WALKER, VAUGHN R.",0.027989573776721954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.0,1.5,1.0,17
7178,2008,"WALKER, VAUGHN R.",0.017324522137641907,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19
7183,2004,"WALLS, WILLIAM H.",0.046258289366960526,0.5652173757553101,0.43478259444236755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913043439388275,0.043478261679410934,0.17391304671764374,0.0,0.08695652335882187,0.1304347813129425,0.043478261679410934,0.0,0.0,0.0,0.0,0.0,0.1304347813129425,0.0,0.1304347813129425,0.043478261679410934,1.0,1.0,10
7186,2007,"WALLS, WILLIAM H.",0.09476519376039505,0.4545454680919647,0.40909090638160706,0.0,0.09090909361839294,0.0,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652335882187,0.0,0.30434781312942505,0.0,0.260869562625885,0.043478261679410934,0.08695652335882187,0.0,0.1304347813129425,0.0,0.0,0.043478261679410934,0.0,0.0,0.043478261679410934,0.0,0.043478261679410934,0.1304347813129425,1.2173912525177002,1.0,13
7195,2007,"WALTER, DONALD E.",0.0626673549413681,0.30434781312942505,0.6521739363670349,0.0,0.0,0.0,0.0,0.043478261679410934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434781312942505,0.0,0.21739129722118378,0.1304347813129425,0.260869562625885,0.043478261679410934,0.0,0.0,0.0,0.0,0.0,0.043478261679410934,0.0,0.0,0.08695652335882187,0.043478261679410934,1.2173912525177002,1.0,22
7199,2011,"WALTER, DONALD E.",0.04401586204767227,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,1.0,1.0,26
7203,2006,"WALTER, JOHN F.",-0.11861345171928406,0.9444444179534912,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0555555559694767,0.0555555559694767,0.1111111119389534,0.0555555559694767,0.0,0.0,0.0,0.0555555559694767,0.0,0.0,0.0,0.0,0.0555555559694767,0.0555555559694767,1.8888888359069824,1.0,4
7206,2009,"WALTER, JOHN F.",-0.017045455053448677,0.800000011920929,0.13333334028720856,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0714285746216774,0.0,0.4285714328289032,0.2142857164144516,0.0,0.0,0.0714285746216774,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.06666667014360428,2.133333444595337,1.0,7
7207,2010,"WALTER, JOHN F.",-0.050598546862602234,0.6153846383094788,0.38461539149284363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923191547394,0.0,0.0,0.07692307978868484,0.1538461595773697,0.38461539149284363,0.0,0.0,0.0,0.0,0.07692307978868484,0.07692307978868484,0.0,0.0,0.07692307978868484,0.0,1.1538461446762085,1.0,8
7259,2009,"WATSON, MICHAEL H.",-0.07387208938598633,0.6206896305084229,0.27586206793785095,0.0,0.0,0.03448275849223137,0.0,0.06896551698446274,0.0,0.03703703731298447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185185074806213,0.0,0.18518517911434174,0.0,0.07407407462596893,0.14814814925193787,0.0,0.0,0.0,0.0,0.03703703731298447,0.0,0.0,0.0,0.03448275849223137,0.13793103396892548,2.068965435028076,1.0,5
