,sentyr,songername,demean_logprisonsentmonths,christian,aba_best,x_black,x_dem,age,trial,gender
12574,2009,"SIMPSON, CHARLES R., III",0.5866117477416992,0.0,0.0,0.0,0.0,64.0,0.0,1.0
12581,2004,"SINGAL, GEORGE Z.",0.3251635432243347,0.0,1.0,0.0,1.0,59.0,0.1071428582072258,1.0
12582,2005,"SINGAL, GEORGE Z.",0.636864423751831,0.0,1.0,0.0,1.0,60.0,0.19354838132858276,1.0
12589,1992,"SINGLETON, JAMES K., JR.",0.0,0.0,1.0,0.0,0.0,53.0,0.0,1.0
12601,2005,"SINGLETON, JAMES K., JR.",-0.0003334410721436143,0.0,1.0,0.0,0.0,66.0,0.021276595070958138,1.0
12607,1998,"SIPPEL, RODNEY W.",0.04906991124153137,0.0,0.0,0.0,1.0,42.0,0.125,1.0
12608,1999,"SIPPEL, RODNEY W.",0.37639105319976807,0.0,0.0,0.0,1.0,43.0,0.10294117778539658,1.0
12610,2001,"SIPPEL, RODNEY W.",0.3634313642978668,0.0,0.0,0.0,1.0,45.0,0.0,1.0
12620,2011,"SIPPEL, RODNEY W.",-0.687433123588562,0.0,0.0,0.0,1.0,55.0,0.0,1.0
12621,1998,"SIRAGUSA, CHARLES J.",-1.008873462677002,0.0,1.0,0.0,1.0,51.0,0.25,1.0
12628,2005,"SIRAGUSA, CHARLES J.",1.0455048084259033,0.0,1.0,0.0,1.0,58.0,0.15625,1.0
12642,2001,"SKRETNY, WILLIAM M.",-0.5759404897689819,0.0,0.0,0.0,0.0,56.0,0.07575757801532745,1.0
12651,2010,"SKRETNY, WILLIAM M.",-0.036220941692590714,0.0,0.0,0.0,0.0,65.0,0.011627906933426857,1.0
12653,2000,"SLEET, GREGORY M.",-2.6715056896209717,0.0,1.0,1.0,1.0,49.0,0.0,1.0
12662,2009,"SLEET, GREGORY M.",-1.0599091053009033,0.0,1.0,1.0,1.0,58.0,0.0833333358168602,1.0
12674,1999,"SMALKIN, FREDERIC N.",0.3501083552837372,1.0,1.0,0.0,0.0,53.0,0.10169491171836853,1.0
12676,2001,"SMALKIN, FREDERIC N.",0.20505869388580322,1.0,1.0,0.0,0.0,55.0,0.145454540848732,1.0
12678,2003,"SMALKIN, FREDERIC N.",0.4905063807964325,1.0,1.0,0.0,0.0,57.0,0.1666666716337204,1.0
12679,2004,"SMALKIN, FREDERIC N.",-0.47432708740234375,1.0,1.0,0.0,0.0,58.0,0.0,1.0
12680,2005,"SMALKIN, FREDERIC N.",-0.08176994323730469,1.0,1.0,0.0,0.0,59.0,0.5,1.0
12682,2007,"SMALKIN, FREDERIC N.",0.8060183525085449,1.0,1.0,0.0,0.0,61.0,0.0,1.0
12683,2008,"SMALKIN, FREDERIC N.",1.1999709606170654,1.0,1.0,0.0,0.0,62.0,0.0,1.0
12688,2000,"SMITH, C. LYNWOOD, JR.",0.10007312893867493,0.0,1.0,0.0,1.0,57.0,0.036363635212183,1.0
12703,1996,"SMITH, D. BROOKS",-0.0014662742614746094,1.0,1.0,0.0,0.0,45.0,0.25,1.0
12710,1991,"SMITH, FERN M.",-0.18662333488464355,0.0,1.0,0.0,0.0,58.0,0.5,0.0
12714,1996,"SMITH, FERN M.",-0.08118215948343277,0.0,1.0,0.0,0.0,63.0,0.1666666716337204,0.0
12718,2000,"SMITH, FERN M.",1.1460367441177368,0.0,1.0,0.0,0.0,67.0,0.3333333432674408,0.0
12724,1995,"SMITH, GEORGE C.",0.33028221130371094,1.0,1.0,0.0,0.0,60.0,0.0,1.0
12725,1996,"SMITH, GEORGE C.",0.19557428359985352,1.0,1.0,0.0,0.0,61.0,0.0,1.0
12735,2007,"SMITH, GEORGE C.",0.04936398193240166,1.0,1.0,0.0,0.0,72.0,0.05263157933950424,1.0
12736,2008,"SMITH, GEORGE C.",0.502810537815094,1.0,1.0,0.0,0.0,73.0,0.05882352963089943,1.0
12737,2009,"SMITH, GEORGE C.",-0.33126524090766907,1.0,1.0,0.0,0.0,74.0,0.0,1.0
12738,2010,"SMITH, GEORGE C.",0.41844087839126587,1.0,1.0,0.0,0.0,75.0,0.0,1.0
12740,1997,"SMITH, ORTRIE D.",-0.5406366586685181,1.0,0.0,0.0,1.0,51.0,0.0,1.0
12747,2004,"SMITH, ORTRIE D.",0.10508336871862411,1.0,0.0,0.0,1.0,58.0,0.08433734625577927,1.0
12753,2010,"SMITH, ORTRIE D.",0.29240456223487854,1.0,0.0,0.0,1.0,64.0,0.05970149114727974,1.0
12758,1996,"SMITH, REBECCA BEACH",0.1882690191268921,1.0,0.0,0.0,0.0,47.0,0.25,0.0
12759,1997,"SMITH, REBECCA BEACH",0.33661144971847534,1.0,0.0,0.0,0.0,48.0,0.0,0.0
12761,1999,"SMITH, REBECCA BEACH",0.5913124084472656,1.0,0.0,0.0,0.0,50.0,0.23333333432674408,0.0
12762,2000,"SMITH, REBECCA BEACH",0.566739022731781,1.0,0.0,0.0,0.0,51.0,0.23076923191547394,0.0
12765,2003,"SMITH, REBECCA BEACH",0.9313957095146179,1.0,0.0,0.0,0.0,54.0,0.0882352963089943,0.0
12770,2008,"SMITH, REBECCA BEACH",0.9275932312011719,1.0,0.0,0.0,0.0,59.0,0.05681818351149559,0.0
12773,2011,"SMITH, REBECCA BEACH",1.5969054698944092,1.0,0.0,0.0,0.0,62.0,0.13333334028720856,0.0
12778,1994,"SMITH, WALTER S., JR.",0.5393543243408203,1.0,1.0,0.0,0.0,54.0,0.0,1.0
12785,2001,"SMITH, WALTER S., JR.",1.036750316619873,1.0,1.0,0.0,0.0,61.0,0.0746268630027771,1.0
12789,2005,"SMITH, WALTER S., JR.",1.38566255569458,1.0,1.0,0.0,0.0,65.0,0.058091286569833755,1.0
12795,2011,"SMITH, WALTER S., JR.",1.2548459768295288,1.0,1.0,0.0,0.0,71.0,0.03448275849223137,1.0
12802,2009,"SMITH, WILLIAM E.",-0.018163250759243965,0.0,0.0,0.0,0.0,50.0,0.07575757801532745,1.0
12811,2000,"SNYDER, CHRISTINA A.",-0.11237119883298874,0.0,0.0,0.0,1.0,53.0,0.14516128599643707,0.0
12812,2001,"SNYDER, CHRISTINA A.",-0.21091359853744507,0.0,0.0,0.0,1.0,54.0,0.08620689809322357,0.0
12820,2009,"SNYDER, CHRISTINA A.",-0.2785138487815857,0.0,0.0,0.0,1.0,62.0,0.024390242993831635,0.0
12830,2000,"SOLIS, JORGE ANTONIO",-0.20091097056865692,0.0,0.0,0.0,0.0,49.0,0.01886792480945587,1.0
12832,2002,"SOLIS, JORGE ANTONIO",-0.05856911092996597,0.0,0.0,0.0,0.0,51.0,0.03076923079788685,1.0
12833,2003,"SOLIS, JORGE ANTONIO",0.3781397044658661,0.0,0.0,0.0,0.0,52.0,0.06382978707551956,1.0
12851,1998,"SPARKS, SAM",0.3593742251396179,1.0,1.0,0.0,0.0,59.0,0.027397260069847107,1.0
12859,2006,"SPARKS, SAM",0.784125566482544,1.0,1.0,0.0,0.0,67.0,0.03125,1.0
12860,2007,"SPARKS, SAM",1.1094939708709717,1.0,1.0,0.0,0.0,68.0,0.019999999552965164,1.0
12861,2008,"SPARKS, SAM",0.8828727602958679,1.0,1.0,0.0,0.0,69.0,0.02678571455180645,1.0
12863,2010,"SPARKS, SAM",-0.1008927971124649,1.0,1.0,0.0,0.0,71.0,0.01373626384884119,1.0
12864,2011,"SPARKS, SAM",0.11817000061273575,1.0,1.0,0.0,0.0,72.0,0.00413223123177886,1.0
12870,1999,"SPARR, DANIEL B.",0.3243396580219269,1.0,1.0,0.0,0.0,68.0,0.04878048598766327,1.0
12871,2000,"SPARR, DANIEL B.",0.053884655237197876,1.0,1.0,0.0,0.0,69.0,0.04838709533214569,1.0
12882,1994,"SPATT, ARTHUR D.",0.20088601112365723,0.0,1.0,0.0,0.0,69.0,0.0,1.0
12886,1998,"SPATT, ARTHUR D.",-1.3061407804489136,0.0,1.0,0.0,0.0,73.0,0.0714285746216774,1.0
12889,2001,"SPATT, ARTHUR D.",0.36845654249191284,0.0,1.0,0.0,0.0,76.0,0.10000000149011612,1.0
12905,1998,"SPENCER, JAMES R.",0.007988477125763893,1.0,0.0,1.0,0.0,49.0,0.11999999731779099,1.0
12914,2007,"SPENCER, JAMES R.",-0.02769441343843937,1.0,0.0,1.0,0.0,58.0,0.050632912665605545,1.0
12918,2011,"SPENCER, JAMES R.",0.3939419388771057,1.0,0.0,1.0,0.0,62.0,0.10169491171836853,1.0
12919,1995,"SPIEGEL, S. ARTHUR",-1.5444698333740234,0.0,0.0,0.0,1.0,75.0,0.0,1.0
12922,1999,"SPIEGEL, S. ARTHUR",0.5931406617164612,0.0,0.0,0.0,1.0,79.0,0.1666666716337204,1.0
12925,2002,"SPIEGEL, S. ARTHUR",-0.12106301635503769,0.0,0.0,0.0,1.0,82.0,0.03999999910593033,1.0
12926,2003,"SPIEGEL, S. ARTHUR",0.25593996047973633,0.0,0.0,0.0,1.0,83.0,0.06666667014360428,1.0
12941,2006,"SPRINGMANN, THERESA LAZAR",0.40974143147468567,0.0,1.0,0.0,0.0,50.0,0.1304347813129425,0.0
12944,2009,"SPRINGMANN, THERESA LAZAR",0.23105672001838684,0.0,1.0,0.0,0.0,53.0,0.11688311398029327,0.0
12954,1998,"SPRIZZO, JOHN E.",0.15125897526741028,0.0,1.0,0.0,0.0,64.0,0.0476190485060215,1.0
12960,2004,"SPRIZZO, JOHN E.",0.4365972876548767,0.0,1.0,0.0,0.0,70.0,0.04545454680919647,1.0
12964,2008,"SPRIZZO, JOHN E.",-1.8436617851257324,0.0,1.0,0.0,0.0,74.0,0.0,1.0
12965,1995,"SQUATRITO, DOMINIC J.",-0.74884033203125,0.0,1.0,0.0,1.0,56.0,0.0,1.0
12969,1999,"SQUATRITO, DOMINIC J.",-0.6162205934524536,0.0,1.0,0.0,1.0,60.0,0.1428571492433548,1.0
12975,2005,"SQUATRITO, DOMINIC J.",-2.085042715072632,0.0,1.0,0.0,1.0,66.0,0.0,1.0
12990,1997,"STADTMUELLER, JOSEPH P.",0.37388765811920166,0.0,1.0,0.0,0.0,55.0,0.25,1.0
12992,1999,"STADTMUELLER, JOSEPH P.",-0.2326885312795639,0.0,1.0,0.0,0.0,57.0,0.0,1.0
12997,2004,"STADTMUELLER, JOSEPH P.",0.20259791612625122,0.0,1.0,0.0,0.0,62.0,0.0,1.0
12998,2005,"STADTMUELLER, JOSEPH P.",0.04830479621887207,0.0,1.0,0.0,0.0,63.0,0.13924050331115723,1.0
13006,1994,"STAFFORD, WILLIAM H., JR.",0.18082313239574432,1.0,0.0,0.0,0.0,63.0,0.20000000298023224,1.0
13011,1999,"STAFFORD, WILLIAM H., JR.",-0.3207075595855713,1.0,0.0,0.0,0.0,68.0,0.3571428656578064,1.0
13012,2000,"STAFFORD, WILLIAM H., JR.",0.15367308259010315,1.0,0.0,0.0,0.0,69.0,0.10000000149011612,1.0
13015,1995,"STAGG, THOMAS E., JR.",0.7820391654968262,1.0,0.0,0.0,0.0,72.0,0.5,1.0
13016,1998,"STAGG, THOMAS E., JR.",-0.03904151916503906,1.0,0.0,0.0,0.0,75.0,0.0,1.0
13023,2005,"STAGG, THOMAS E., JR.",-0.435060054063797,1.0,0.0,0.0,0.0,82.0,0.09090909361839294,1.0
13035,2001,"STAKER, ROBERT J.",1.1384401321411133,1.0,0.0,0.0,1.0,76.0,1.0,1.0
13049,2007,"STAMP, FREDERICK P., JR.",-0.17035475373268127,1.0,1.0,0.0,0.0,73.0,0.032967034727334976,1.0
13061,2000,"STANDISH, WILLIAM L.",0.27176037430763245,1.0,1.0,0.0,0.0,70.0,0.1538461595773697,1.0
13066,2005,"STANDISH, WILLIAM L.",0.346608430147171,1.0,1.0,0.0,0.0,75.0,0.0,1.0
13071,1996,"STANTON, LOUIS L.",0.4490337371826172,1.0,1.0,0.0,0.0,69.0,0.0,1.0
13072,1997,"STANTON, LOUIS L.",0.6270715594291687,1.0,1.0,0.0,0.0,70.0,0.0,1.0
13085,2010,"STARRETT, KEITH",-0.13975843787193298,0.0,1.0,0.0,0.0,59.0,0.036363635212183,1.0
13088,1996,"STEARNS, RICHARD G.",1.1133215427398682,1.0,1.0,0.0,1.0,52.0,0.25,1.0
13094,2002,"STEARNS, RICHARD G.",0.22792859375476837,1.0,1.0,0.0,1.0,58.0,0.14814814925193787,1.0
13097,2005,"STEARNS, RICHARD G.",1.0369833707809448,1.0,1.0,0.0,1.0,61.0,0.11627907305955887,1.0
13110,2004,"STEEH, GEORGE CARAM",-0.8335436582565308,0.0,1.0,0.0,1.0,57.0,0.0555555559694767,1.0
13111,2005,"STEEH, GEORGE CARAM",-0.03318144008517265,0.0,1.0,0.0,1.0,58.0,0.09090909361839294,1.0
13112,2006,"STEEH, GEORGE CARAM",-0.028062550351023674,0.0,1.0,0.0,1.0,59.0,0.20000000298023224,1.0
13134,2007,"STEELE, WILLIAM H.",-0.8204200267791748,0.0,0.0,0.0,0.0,56.0,0.0235294122248888,1.0
13135,2008,"STEELE, WILLIAM H.",-0.1158980280160904,0.0,0.0,0.0,0.0,57.0,0.0559440553188324,1.0
13142,2000,"STEGER, WILLIAM M.",0.02649599127471447,1.0,1.0,0.0,0.0,80.0,0.03999999910593033,1.0
13172,2011,"STENGEL, LAWRENCE F.",-0.8163866996765137,0.0,1.0,0.0,0.0,59.0,0.06896551698446274,1.0
13175,1993,"STEVENS, JOSEPH E., JR.",0.018933454528450966,1.0,1.0,0.0,0.0,65.0,0.3333333432674408,1.0
13180,1998,"STEVENS, JOSEPH E., JR.",-0.09399936348199844,1.0,1.0,0.0,0.0,70.0,0.20000000298023224,1.0
13183,1994,"STIEHL, WILLIAM D.",0.151972696185112,1.0,0.0,0.0,0.0,69.0,0.0,1.0
13186,1997,"STIEHL, WILLIAM D.",-0.4747592508792877,1.0,0.0,0.0,0.0,72.0,0.0,1.0
13206,1998,"STOHR, DONALD JULIUS",-0.8630273342132568,0.0,1.0,0.0,0.0,64.0,0.07692307978868484,1.0
13214,2006,"STOHR, DONALD JULIUS",-0.3087220788002014,0.0,1.0,0.0,0.0,72.0,0.0,1.0
13216,2008,"STOHR, DONALD JULIUS",-0.15804822742938995,0.0,1.0,0.0,0.0,74.0,0.029411764815449715,1.0
13219,1998,"STORY, RICHARD W.",-0.432227224111557,1.0,1.0,0.0,1.0,45.0,0.0,1.0
13220,1999,"STORY, RICHARD W.",-0.10297127068042755,1.0,1.0,0.0,1.0,46.0,0.17142857611179352,1.0
13227,2006,"STORY, RICHARD W.",0.06253281235694885,1.0,1.0,0.0,1.0,53.0,0.0416666679084301,1.0
13235,1994,"STOTLER, ALICEMARIE H.",0.6680752038955688,1.0,1.0,0.0,0.0,52.0,0.0,0.0
13245,2004,"STOTLER, ALICEMARIE H.",0.15833784639835358,1.0,1.0,0.0,0.0,62.0,0.0892857164144516,0.0
13249,2008,"STOTLER, ALICEMARIE H.",-0.4715690314769745,1.0,1.0,0.0,0.0,66.0,0.0,0.0
13251,2010,"STOTLER, ALICEMARIE H.",-0.11417436599731445,1.0,1.0,0.0,0.0,68.0,0.0,0.0
13255,1996,"STRAND, ROGER G.",0.2576460838317871,1.0,0.0,0.0,0.0,62.0,0.0,1.0
13258,1999,"STRAND, ROGER G.",0.3269582688808441,1.0,0.0,0.0,0.0,65.0,0.012987012974917889,1.0
13261,2002,"STRAND, ROGER G.",0.13344857096672058,1.0,0.0,0.0,0.0,68.0,0.03448275849223137,1.0
13269,1995,"STROM, LYLE E.",-0.23518991470336914,0.0,1.0,0.0,0.0,70.0,0.0,1.0
13274,2000,"STROM, LYLE E.",0.6421735286712646,0.0,1.0,0.0,0.0,75.0,0.0,1.0
13291,2005,"SUKO, LONNY R.",0.08450859040021896,0.0,1.0,0.0,0.0,62.0,0.016949152573943138,1.0
13298,1996,"SULLIVAN, EMMET GAEL",-5.376430511474609,0.0,1.0,1.0,1.0,49.0,0.0,1.0
13303,2001,"SULLIVAN, EMMET GAEL",-0.45081377029418945,0.0,1.0,1.0,1.0,54.0,0.0,1.0
13306,2004,"SULLIVAN, EMMET GAEL",-0.6408516764640808,0.0,1.0,1.0,1.0,57.0,0.07692307978868484,1.0
13307,2005,"SULLIVAN, EMMET GAEL",-0.22428417205810547,0.0,1.0,1.0,1.0,58.0,0.1666666716337204,1.0
13309,2007,"SULLIVAN, EMMET GAEL",0.8157025575637817,0.0,1.0,1.0,1.0,60.0,0.125,1.0
13311,2009,"SULLIVAN, EMMET GAEL",-0.4631410837173462,0.0,1.0,1.0,1.0,62.0,0.03703703731298447,1.0
13312,2010,"SULLIVAN, EMMET GAEL",0.08125057816505432,0.0,1.0,1.0,1.0,63.0,0.0,1.0
13313,2011,"SULLIVAN, EMMET GAEL",-0.7287030220031738,0.0,1.0,1.0,1.0,64.0,0.0,1.0
13318,2000,"SURRICK, RICHARD BARCLAY",-1.3831336498260498,1.0,1.0,0.0,1.0,63.0,0.0,1.0
13327,2009,"SURRICK, RICHARD BARCLAY",0.2937391698360443,1.0,1.0,0.0,1.0,72.0,0.13636364042758942,1.0
13331,2001,"SWAIN, LAURA T.",-0.18628770112991333,1.0,0.0,1.0,1.0,43.0,0.0,0.0
13332,2002,"SWAIN, LAURA T.",-1.3109468221664429,1.0,0.0,1.0,1.0,44.0,0.1111111119389534,0.0
13339,2009,"SWAIN, LAURA T.",-1.0691570043563843,1.0,0.0,1.0,1.0,51.0,0.0,0.0
13355,2008,"SWEET, ROBERT W.",-0.5064754486083984,1.0,1.0,0.0,1.0,86.0,0.1111111119389534,1.0
13361,2000,"TAGLE, HILDA G.",0.045268088579177856,1.0,0.0,0.0,1.0,54.0,0.05536332353949547,0.0
13372,2011,"TAGLE, HILDA G.",0.08358258008956909,1.0,0.0,0.0,1.0,65.0,0.010288066230714321,0.0
13378,1997,"TAKASUGI, ROBERT M.",-0.03789334371685982,0.0,1.0,0.0,0.0,67.0,0.0,1.0
13380,1999,"TAKASUGI, ROBERT M.",0.21011808514595032,0.0,1.0,0.0,0.0,69.0,0.11363636702299118,1.0
13384,2003,"TAKASUGI, ROBERT M.",-0.029079752042889595,0.0,1.0,0.0,0.0,73.0,0.11290322244167328,1.0
13386,2005,"TAKASUGI, ROBERT M.",-0.6282904744148254,0.0,1.0,0.0,0.0,75.0,0.07246376574039459,1.0
13392,1994,"TANNER, JACK E.",0.26143598556518555,1.0,0.0,1.0,1.0,75.0,0.5,1.0
13399,2002,"TANNER, JACK E.",0.01184561476111412,1.0,0.0,1.0,1.0,83.0,0.0,1.0
13411,2007,"TARNOW, ARTHUR J.",-0.6275134086608887,0.0,0.0,0.0,1.0,65.0,0.12195122241973877,1.0
13412,2008,"TARNOW, ARTHUR J.",-0.32614803314208984,0.0,0.0,0.0,1.0,66.0,0.024390242993831635,1.0
13415,2011,"TARNOW, ARTHUR J.",-1.4309868812561035,0.0,0.0,0.0,1.0,69.0,0.0625,1.0
13416,1989,"TASHIMA, ATSUSHI WALLACE",0.0,1.0,1.0,0.0,1.0,55.0,0.0,1.0
13417,1991,"TASHIMA, ATSUSHI WALLACE",-0.8830528259277344,1.0,1.0,0.0,1.0,57.0,0.0,1.0
13422,1992,"TAURO, JOSEPH L.",-3.65415096282959,0.0,0.0,0.0,0.0,61.0,0.0,1.0
13423,1993,"TAURO, JOSEPH L.",-0.2255041003227234,0.0,0.0,0.0,0.0,62.0,0.25,1.0
13425,1996,"TAURO, JOSEPH L.",0.6265819072723389,0.0,0.0,0.0,0.0,65.0,0.0,1.0
13432,2003,"TAURO, JOSEPH L.",-0.8476616144180298,0.0,0.0,0.0,0.0,72.0,0.06896551698446274,1.0
13435,2006,"TAURO, JOSEPH L.",-1.1014379262924194,0.0,0.0,0.0,0.0,75.0,0.1428571492433548,1.0
13436,2007,"TAURO, JOSEPH L.",-0.9894028306007385,0.0,0.0,0.0,0.0,76.0,0.027027027681469917,1.0
13437,2008,"TAURO, JOSEPH L.",-0.8067378401756287,0.0,0.0,0.0,0.0,77.0,0.022727273404598236,1.0
13440,2011,"TAURO, JOSEPH L.",-0.00804873090237379,0.0,0.0,0.0,0.0,80.0,0.21739129722118378,1.0
13454,2003,"TAYLOR, ANNA K.J.D. (APPTD = DIGGS)",-0.3129807114601135,1.0,0.0,1.0,1.0,71.0,0.25,0.0
13459,1996,"TAYLOR, GARY L.",0.7559537887573242,1.0,1.0,0.0,0.0,58.0,0.0,1.0
13460,1997,"TAYLOR, GARY L.",0.8641399145126343,1.0,1.0,0.0,0.0,59.0,0.25,1.0
13466,2003,"TAYLOR, GARY L.",0.27644991874694824,1.0,1.0,0.0,0.0,65.0,0.043478261679410934,1.0
13467,2004,"TAYLOR, GARY L.",-0.013255172409117222,1.0,1.0,0.0,0.0,66.0,0.07407407462596893,1.0
13472,2004,"TEILBORG, JAMES A.",0.6018297076225281,1.0,0.0,0.0,1.0,62.0,0.02985074557363987,1.0
13483,1998,"TELESCA, MICHAEL A.",0.06121593713760376,0.0,0.0,0.0,0.0,69.0,0.0,1.0
13484,1999,"TELESCA, MICHAEL A.",0.5068796277046204,0.0,0.0,0.0,0.0,70.0,0.0,1.0
13490,2005,"TELESCA, MICHAEL A.",1.1911758184432983,0.0,0.0,0.0,0.0,76.0,0.0,1.0
13493,1990,"TEVRIZIAN, DICKRAN M., JR.",2.7797231674194336,1.0,1.0,0.0,0.0,50.0,0.0,1.0
13498,1997,"TEVRIZIAN, DICKRAN M., JR.",1.1636937856674194,1.0,1.0,0.0,0.0,57.0,0.09090909361839294,1.0
13501,2000,"TEVRIZIAN, DICKRAN M., JR.",0.13038474321365356,1.0,1.0,0.0,0.0,60.0,0.07692307978868484,1.0
13503,2002,"TEVRIZIAN, DICKRAN M., JR.",-0.27764490246772766,1.0,1.0,0.0,0.0,62.0,0.02083333395421505,1.0
13506,2005,"TEVRIZIAN, DICKRAN M., JR.",0.577076256275177,1.0,1.0,0.0,0.0,65.0,0.109375,1.0
13514,1997,"THEIS, FRANK G.",-0.5053324699401855,1.0,0.0,0.0,1.0,86.0,1.0,1.0
13532,1992,"THOMPSON, ANNE ELISE",-0.37500858306884766,0.0,0.0,1.0,1.0,58.0,0.0,0.0
13542,2003,"THOMPSON, ANNE ELISE",0.2316814810037613,0.0,0.0,1.0,1.0,69.0,0.1034482792019844,0.0
13543,2004,"THOMPSON, ANNE ELISE",0.10645508021116257,0.0,0.0,1.0,1.0,70.0,0.0357142873108387,0.0
13548,2009,"THOMPSON, ANNE ELISE",-0.07089967280626297,0.0,0.0,1.0,1.0,75.0,0.2222222238779068,0.0
13571,1994,"THOMPSON, MYRON H.",-0.1445455551147461,1.0,0.0,1.0,1.0,47.0,0.0,1.0
13574,1997,"THOMPSON, MYRON H.",-0.4564080238342285,1.0,0.0,1.0,1.0,50.0,0.3333333432674408,1.0
13576,1999,"THOMPSON, MYRON H.",-0.13382863998413086,1.0,0.0,1.0,1.0,52.0,0.0,1.0
13577,2000,"THOMPSON, MYRON H.",0.22155138850212097,1.0,0.0,1.0,1.0,53.0,0.10869564861059189,1.0
13585,2008,"THOMPSON, MYRON H.",-0.39868080615997314,1.0,0.0,1.0,1.0,61.0,0.06382978707551956,1.0
13592,1993,"THOMPSON, RALPH G.",0.3056356906890869,1.0,0.0,0.0,0.0,59.0,0.5,1.0
13600,2001,"THOMPSON, RALPH G.",0.2959509789943695,1.0,0.0,0.0,0.0,67.0,0.06060606241226196,1.0
13611,1999,"THORNBURG, LACY H.",-0.203938290476799,1.0,1.0,0.0,1.0,70.0,0.12056737393140793,1.0
13613,2001,"THORNBURG, LACY H.",0.12886689603328705,1.0,1.0,0.0,1.0,72.0,0.11695906519889832,1.0
13617,2005,"THORNBURG, LACY H.",0.4501117467880249,1.0,1.0,0.0,1.0,76.0,0.11428571492433548,1.0
13620,2008,"THORNBURG, LACY H.",0.02370571903884411,1.0,1.0,0.0,1.0,79.0,0.03431372717022896,1.0
13622,1997,"THRASH, THOMAS W., JR.",0.5964550971984863,1.0,1.0,0.0,1.0,46.0,1.0,1.0
13631,2006,"THRASH, THOMAS W., JR.",-0.1877983659505844,1.0,1.0,0.0,1.0,55.0,0.02222222276031971,1.0
13633,2008,"THRASH, THOMAS W., JR.",-0.14912967383861542,1.0,1.0,0.0,1.0,57.0,0.1428571492433548,1.0
13639,1994,"TIDWELL, GEORGE ERNEST",-0.19904792308807373,1.0,1.0,0.0,1.0,63.0,0.0,1.0
13645,2000,"TIDWELL, GEORGE ERNEST",0.3413683772087097,1.0,1.0,0.0,1.0,69.0,0.04545454680919647,1.0
13646,2001,"TIDWELL, GEORGE ERNEST",-0.11033888161182404,1.0,1.0,0.0,1.0,70.0,0.02777777798473835,1.0
13647,2002,"TIDWELL, GEORGE ERNEST",-0.08879797905683517,1.0,1.0,0.0,1.0,71.0,0.0,1.0
13652,1995,"TILLEY, NORWOOD CARLTON, JR.",0.13556289672851562,1.0,1.0,0.0,0.0,52.0,0.0,1.0
13657,2001,"TILLEY, NORWOOD CARLTON, JR.",-0.019873907789587975,1.0,1.0,0.0,0.0,58.0,0.0763888880610466,1.0
13658,2002,"TILLEY, NORWOOD CARLTON, JR.",-0.2235315442085266,1.0,1.0,0.0,0.0,59.0,0.06400000303983688,1.0
13661,2005,"TILLEY, NORWOOD CARLTON, JR.",-0.34250321984291077,1.0,1.0,0.0,0.0,62.0,0.011363636702299118,1.0
13664,2008,"TILLEY, NORWOOD CARLTON, JR.",0.16405683755874634,1.0,1.0,0.0,0.0,65.0,0.01652892492711544,1.0
13665,2009,"TILLEY, NORWOOD CARLTON, JR.",0.0019910656847059727,1.0,1.0,0.0,0.0,66.0,0.0555555559694767,1.0
13667,2011,"TILLEY, NORWOOD CARLTON, JR.",0.03829960897564888,1.0,1.0,0.0,0.0,68.0,0.0,1.0
13669,1997,"TIMLIN, ROBERT J.",1.4988642930984497,0.0,1.0,0.0,1.0,65.0,0.0,1.0
13670,1998,"TIMLIN, ROBERT J.",0.7101019620895386,0.0,1.0,0.0,1.0,66.0,0.07692307978868484,1.0
13672,2000,"TIMLIN, ROBERT J.",0.6959549188613892,0.0,1.0,0.0,1.0,68.0,0.09333333373069763,1.0
13674,2002,"TIMLIN, ROBERT J.",0.397532194852829,0.0,1.0,0.0,1.0,70.0,0.0317460335791111,1.0
13685,1997,"TINDER, JOHN D.",0.7824418544769287,0.0,0.0,0.0,0.0,47.0,0.5,1.0
13688,2000,"TINDER, JOHN D.",-0.7582583427429199,0.0,0.0,0.0,0.0,50.0,0.032258063554763794,1.0
13690,2002,"TINDER, JOHN D.",-0.15962737798690796,0.0,0.0,0.0,0.0,52.0,0.06060606241226196,1.0
13695,2007,"TINDER, JOHN D.",-0.009581069462001324,0.0,0.0,0.0,0.0,57.0,0.10204081982374191,1.0
13706,1999,"TODD, JAMES D.",-0.20974889397621155,1.0,1.0,0.0,0.0,56.0,0.0,1.0
13724,2001,"TORRES, ERNEST C.",0.08810567110776901,0.0,1.0,0.0,0.0,60.0,0.1428571492433548,1.0
13726,2003,"TORRES, ERNEST C.",-0.20684470236301422,0.0,1.0,0.0,0.0,62.0,0.02380952425301075,1.0
13735,2006,"TOWNES, SANDRA L.",1.1255725622177124,0.0,1.0,1.0,0.0,62.0,0.023255813866853714,0.0
13738,2009,"TOWNES, SANDRA L.",1.1880499124526978,0.0,1.0,1.0,0.0,65.0,0.043478261679410934,0.0
13743,1996,"TRAGER, DAVID G.",-0.8593849539756775,0.0,1.0,0.0,1.0,59.0,0.1111111119389534,1.0
13747,2000,"TRAGER, DAVID G.",-0.6849446296691895,0.0,1.0,0.0,1.0,63.0,0.016393441706895828,1.0
13754,2007,"TRAGER, DAVID G.",0.07233917713165283,0.0,1.0,0.0,1.0,70.0,0.02777777798473835,1.0
